1,197325135,2021-02-21
2,278639771,2020-11-08
3,289126118,2023-06-02
2,440068702,2021-11-01
3,154699970,2023-02-17
1,671934436,2020-11-22
2,538893811,2022-10-27
1,239580628,2020-07-16
3,703779083,2020-10-03
2,143687056,2022-04-27
1,984751245,2022-05-13
3,393740402,2022-12-04
3,830738117,2021-07-19
2,522613145,2021-11-11
1,280147670,2021-02-20
2,910541021,2021-01-10
2,877574919,2022-06-05
2,430561120,2022-09-21
1,543294484,2023-01-01
2,467945671,2020-09-26
3,497433120,2023-12-12
3,112485855,2021-10-23
1,729485461,2021-05-17
2,823331123,2021-05-01
2,471428449,2021-08-20
1,322754826,2021-04-14
1,809188584,2023-04-09
3,918382231,2023-02-02
2,939603759,2022-06-09
1,734494173,2023-01-22
3,804794773,2023-11-21
3,163803266,2021-01-31
1,332676257,2021-04-05
1,172047758,2020-05-20
2,389903892,2020-08-16
1,452589583,2023-09-23
1,437256577,2023-01-02
2,194592292,2020-11-03
2,774374723,2021-04-28
3,293435058,2020-09-22
2,458955369,2021-01-22
2,403991909,2022-05-25
2,369078693,2021-12-06
1,244602996,2022-11-09
3,376193148,2023-03-23
2,698129503,2023-11-28
3,938543341,2021-03-10
1,375408906,2022-07-21
3,508959824,2023-07-07
1,559187099,2020-01-01
