197325135,Ana González,,San Jose
278639771,Andrés Fernández,,Alajuela
289126118,Carlos Rodríguez,,Alajuela
440068702,Daniel Ramírez,,Heredia
154699970,David García,,San Jose
671934436,Diego Vargas,,Puntarenas
538893811,Eduardo Hernández,,Limon
239580628,Elizabeth Rojas,,Limon
703779083,Fernando Chaves,,Guanacaste
143687056,Francisco Calderón,,San Jose
984751245,Gabriela Solano,,Heredia
393740402,Guillermo Aguilar,,Heredia
830738117,Juan Pérez,,San Jose
522613145,José Jiménez,,Alajuela
280147670,Laura González,,Guanacaste
910541021,Luis Vargas,,Limon
877574919,María Rojas,,Puntarenas
430561120,Miguel Ramírez,,San Jose
543294484,Natalia Rodríguez,,Alajuela
467945671,Pablo Calderón,,Alajuela
497433120,Pedro Chaves,,Heredia
112485855,Rafael Solano,,San Jose
729485461,Ricardo Aguilar,,Puntarenas
823331123,Rodrigo González,,Limon
471428449,Sandra Rojas,,Limon
322754826,Santiago Jiménez,,Guanacaste
809188584,Sebastián Ramírez,,San Jose
918382231,Teresa Pérez,,Heredia
939603759,Tomás Calderón,,Heredia
734494173,Valeria Chaves,,San Jose
804794773,Víctor Solano,,Alajuela
163803266,Viviana Aguilar,,Guanacaste
332676257,María José Gómez,,Limon
172047758,Juan Carlos Rodríguez,,Puntarenas
389903892,Ana Laura Hernández,,San Jose
452589583,Luis Fernando Vargas,,Alajuela
437256577,María Isabel Rojas,,Alajuela
194592292,José Eduardo Chaves,,Heredia
774374723,Andrea Carolina Calderón,,San Jose
293435058,Guillermo José Aguilar,,Puntarenas
458955369,Alejandra Ramírez,,Limon
403991909,Alejandro Jiménez,,Limon
369078693,Cristina García,,Guanacaste
244602996,Cristian Castillo,,San Jose
376193148,Daniela Vargas,,Heredia
698129503,Daniel Mora,,Heredia
938543341,Evelyn Hernández,,San Jose
375408906,Evelyn Gómez,,Alajuela
508959824,Kevin Rojas,,Guanacaste
559187099,Kevin Valverde,,Limon
