1,Ruta A,10.5
2,Ruta B,8.2
3,Ruta C,12.1
2,Ruta B,10.5
3,Ruta C,12.1
1,Ruta A,10.5
2,Ruta B,8.2
1,Ruta A,10.5
3,Ruta C,12.1
2,Ruta B,8.2
1,Ruta A,10.5
3,Ruta C,12.1
3,Ruta C,12.1
2,Ruta B,8.2
1,Ruta A,10.5
2,Ruta B,8.2
2,Ruta B,8.2
2,Ruta B,8.2
1,Ruta A,10.5
2,Ruta B,8.2
3,Ruta C,12.1
3,Ruta C,12.1
1,Ruta A,10.5
2,Ruta B,8.2
2,Ruta B,8.2
1,Ruta A,10.5
1,Ruta A,10.5
3,Ruta C,12.1
2,Ruta B,8.2
1,Ruta A,10.5
3,Ruta C,12.1
3,Ruta C,12.1
1,Ruta A,10.5
1,Ruta A,10.5
2,Ruta B,8.2
1,Ruta A,10.5
1,Ruta A,10.5
2,Ruta B,8.2
2,Ruta B,8.2
3,Ruta C,12.1
2,Ruta B,8.2
2,Ruta B,8.2
2,Ruta B,8.2
1,Ruta A,10.5
3,Ruta C,12.1
2,Ruta B,8.2
3,Ruta C,12.1
1,Ruta A,10.5
3,Ruta C,12.1
1,Ruta A,10.5
